1,1,16,0.976128,0.00162688,-0.217189,0.175502,0.15509,0.173702,0.169704,0.136132,0.149421,0.192024,0.200473,0.157168,0.144728,0.194513,0.153822,0.146642,0.147167,0.197979,0.160101,0.175536,0.134784,0.20615,0.14184,0.146859,0.158135,0.182261,0.127476,0.181119,0.146334,0.23053,0.173409,0.166478,0.135151,0.153156,0.144142,0.191491,0.215676,0.15943,0.223071,0.224601,0.155717,0.175487,0.157243,0.149912,0.147988,0.230145,0.137388,0.214315,0.140068,0.149537,0.149176,0.226768,0.169277,0.196813,0.144176,0.161721,0.173583,0.156909,0.176785,0.219574,0.16944,0.163739,0.16353,0.178453,0.156597,0.167676,0.17258,0.154091,0.166058,0.15867,0.181348,0.177084,0.179665,0.209336,0.143841,12.2465,
1,1,16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,1,17,0,1,0,0.516101,0.537066,1,0.513634,1,0.504227,0.504661,0.515408,0.340699,0.516532,0.521964,0.506109,0.504479,0.341475,0.503315,0.265355,0.269209,0.52425,0.342716,0.346256,0.431927,0.34057,2.19126,0.262868,0.420681,0.340251,0.339444,1,0.341777,0.27062,0.258524,0.346283,0.569137,0.339954,0.569859,0.503569,0.341972,0.208035,0.505619,0.575369,0.338899,0.521502,0.223766,0.508312,0.575369,0.340454,1,1,0.504663,0.508491,0.514837,1,0.513046,0.352347,0.342351,1,0.567515,0.504492,1.71591,0.507354,1,0.261647,0.504327,0.569543,0.515592,0.35409,1,0.354374,1,0.341314,0.568942,0.503762,39.7441,
1,1,17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,1,18,0,1,0,0.503053,0.339146,0.216212,0.182774,0.366067,0.25974,0.358412,0.508571,0.338395,0.338483,0.505518,0.284969,0.261525,0.3384,0.209313,0.230526,0.33809,0.262374,0.256247,0.25758,0.167462,0.259697,0.290173,0.352353,0.136928,0.350043,0.507953,0.308822,0.344238,0.206396,0.255076,0.255571,0.383829,0.261148,0.321282,0.347333,0.28532,0.341758,0.341413,0.291084,0.262268,0.221306,0.256834,0.189929,0.430029,0.258374,0.385187,0.187887,0.550374,0.371977,0.210846,0.378274,0.345265,0.261058,0.176363,0.1746,0.421574,0.257501,0.573196,0.342875,0.259544,0.215588,0.347685,0.270564,0.50734,0.344508,0.337848,0.259065,0.341106,0.256133,0.426122,0.268845,22.4533,
1,1,18,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,1,19,0,1,0,0.137588,0.207472,0.191447,0.260094,0.263622,0.506317,0.226997,0.259974,0.17993,0.227149,0.26724,0.158087,0.261051,0.164673,0.207972,0.341999,0.359669,0.278639,0.176447,0.175613,0.200076,0.178016,0.185546,0.219105,0.210812,0.17928,0.210892,0.149681,0.263855,0.175723,0.258614,0.167153,0.290644,0.211451,0.175691,0.257533,0.181733,0.134203,0.21602,0.19872,0.181379,0.153701,0.264208,0.151118,0.163871,0.26515,0.259616,0.160578,0.199958,0.210273,0.341683,0.208635,0.212291,0.221483,0.136519,0.261144,0.227149,0.177936,0.294365,0.158781,0.311881,0.208875,0.163,0.162891,0.220162,0.359415,0.209251,0.220281,0.254816,0.21808,0.245559,0.270608,16.0114,
1,1,19,1,0,0,0.271649,0.213767,0.513518,0.337545,0.245379,0.505249,0.510823,0.529708,0.343942,0.20827,0.340963,0.259849,0.508752,0.206278,0.245022,0.526163,0.181508,0.385851,0.226114,0.309171,0.234702,0.338937,0.503694,0.337664,1,0.257518,0.273733,0.222612,0.35093,0.259749,0.235247,0.335001,0.351069,0.258386,0.207131,0.342861,0.511716,0.340017,0.257798,0.338246,0.267086,0.308002,0.270971,0.291565,0.351911,0.259804,0.347334,0.340828,0.194029,0.50859,0.215353,0.277401,0.267556,0.325642,0.272312,0.256568,0.230178,0.2118,0.349266,0.216416,0.277937,0.357421,0.518927,0.263584,0.352233,0.320718,0.352624,0.42466,0.222556,0.351093,0.518653,0.265219,23.8148,
1,1,20,0,1,0,0.505493,0.507719,0.505508,0.503486,0.503859,0.338625,0.503229,0.503365,0.338684,0.504142,0.340284,0.342341,0.338388,0.515294,0.339418,0.258546,0.338559,0.50812,0.34146,0.345132,0.509589,0.257216,0.502946,0.273172,0.339831,0.258348,0.337063,0.340997,0.26315,0.258247,0.354049,0.340995,0.570154,0.341551,0.430163,0.341016,0.341586,0.25605,0.345876,0.223922,0.343362,1,0.506404,0.503076,0.31401,0.343468,0.574683,0.502785,0.507493,0.504324,0.343331,0.263596,0.338933,0.345801,0.184711,0.50601,0.534765,0.504298,0.428311,0.255452,0.262654,0.503279,1,0.256334,0.340458,0.27826,0.354283,1,0.528282,0.276967,0.385258,0.338027,29.5962,
1,1,20,1,0,0,0.512414,1,0.513268,0.505935,1,0.508062,0.503294,0.508271,0.339002,1,0.518133,1,0.341987,1,0.512053,0.349689,1,0.50624,0.338337,0.529702,0.50877,1,1,0.509244,0.337709,0.377019,0.292174,1,0.511751,0.374483,0.519167,0.502875,0.507205,1,0.510497,1,0.34835,1,0.506939,1,0.516184,0.343506,0.344954,0.503268,0.504374,0.502988,0.349085,1,0.521807,0.563908,0.503991,0.384046,1,0.427567,1,1,0.33803,1,0.511708,1,0.525906,0.503486,0.520055,0.506682,0.530634,1,0.517092,0.555171,0.503842,1,0.505518,0.554322,44.8307,
1,1,21,0,1,0,0.257533,0.258957,0.256786,0.207644,0.340235,0.507456,0.509236,0.368731,0.504778,0.217742,0.51139,0.339975,0.359825,0.339108,0.340378,0.20744,0.257223,0.355646,0.343014,0.258883,0.264751,0.255301,0.505306,0.208052,0.503048,0.341253,0.25978,0.264907,0.268709,0.337735,0.344564,0.504645,0.503779,0.175379,0.262429,0.503463,0.341735,0.342962,0.256328,0.510607,0.212702,0.504241,0.267472,0.160231,0.295552,0.26051,0.327665,0.503927,0.361651,0.262685,0.372809,0.350661,0.338558,0.353347,0.150836,0.339508,0.427751,0.341114,0.325623,0.348602,0.25554,0.177218,0.178993,0.176813,0.503483,0.34385,0.503502,0.345011,0.38484,0.209629,0.288608,0.260899,23.8305,
1,1,21,1,0,0,0.506,1,1,0.511122,1,1,0.547755,0.504289,0.504491,1,0.504699,0.514124,1,0.503262,0.503009,0.503702,1,0.379298,0.507618,0.551211,0.521316,0.508099,0.519347,0.505404,1,0.379599,1,0.502885,0.513882,0.50438,1,1,1,1,0.347862,0.509855,0.505357,0.408672,0.530709,1,1,0.553419,1,0.506658,1,1,1,0.510502,0.276073,0.337815,0.503052,1,1,1,0.507911,0.418352,1,1,0.50342,1,1,1,1,1,0.507693,0.503376,1,0.563094,0.340889,1,1,0.504545,51.3347,
1,1,22,0,1,0,0.338997,0.2217,0.257011,0.341561,0.503599,0.266721,0.338178,0.35287,0.26672,0.338991,0.257054,0.256885,0.268481,0.503443,0.512912,0.340537,0.518156,0.260972,0.337547,0.526122,0.153751,0.267181,0.256301,0.255408,0.344284,0.267395,0.209614,0.257811,0.17451,0.339364,0.354726,0.338651,0.2088,0.268774,0.574072,0.513031,0.342339,0.349476,0.350393,0.248186,0.210299,0.355462,0.505795,0.36061,0.401365,0.214242,0.290421,0.215721,0.152863,0.503397,0.346865,0.505748,0.261203,0.338376,0.213175,0.260486,0.385513,0.340741,0.235032,0.339397,0.340052,0.259534,0.213606,0.255269,0.346089,0.255898,0.340626,0.337987,0.276568,0.338652,0.34261,0.345827,23.1719,
1,1,22,1,0,0,0.506239,1,0.506344,0.532394,1,1,1,0.505051,1,0.503405,1,0.34163,0.339019,0.503304,0.525918,0.503664,1,1,0.504275,1,0.503436,1,1,0.503719,1,0.505537,0.352834,0.511014,1,0.550488,1,0.503387,0.533203,0.509244,1,0.50351,0.526842,0.514838,1,1,1,0.424475,0.504009,1,1,0.506163,1,1,1,0.503628,0.514539,0.553859,1,1,0.348056,0.503213,1,0.511489,0.502869,0.503192,1,0.503802,0.510189,0.506848,1,1,0.369257,1,1,0.384081,1,0.503085,51.4421,
1,1,23,0,1,0,0.522518,0.25665,0.504,0.342989,0.341706,0.343965,0.341079,0.340757,0.34181,0.507591,0.502965,0.521874,0.343692,0.261777,0.341918,0.257694,0.272932,0.338205,0.50731,0.354739,0.260236,0.519793,0.506432,0.509262,0.258806,0.515001,0.502888,0.341992,0.359253,0.504757,0.258864,0.503938,1,0.340047,0.340117,0.255414,0.172584,0.341931,0.504253,0.509705,0.340094,0.261292,0.208007,0.257657,0.33794,0.258514,0.257068,0.258223,0.503735,0.502812,0.504829,0.339068,0.504733,0.359433,0.257229,0.338824,0.343395,0.270845,0.341515,0.340982,0.504171,0.339205,0.265557,0.366429,0.515068,0.513404,0.257843,0.259949,0.339288,0.209902,0.386791,0.339339,27.1346,
1,1,23,1,0,0,0.525962,1,1,1,1,1,1,1,1,0.33857,0.502934,0.511953,0.518242,1,0.510126,1,0.511002,1,0.503098,1,1,0.263298,0.509179,1,0.535499,1,0.511898,0.513823,0.552797,1,1,0.50385,0.515306,0.508851,0.503156,1,1,0.526654,1,1,1,1,1,0.503453,1,1,1,1,0.518559,0.502936,0.517024,0.506044,0.507367,1,0.506576,0.573278,1,1,1,1,0.514313,1,0.517726,1,1,1,0.509535,1,0.510592,0.506373,1,0.503136,55.5631,
1,1,24,0,1,0,0.503055,0.338282,0.505978,0.338484,0.517829,0.353251,0.505325,0.503848,0.506133,1,0.341863,0.506438,0.340706,0.508297,1,1,0.510048,0.506117,0.338763,0.503257,1,0.512152,0.339936,0.346212,0.502903,0.504955,0.509135,0.505666,0.504788,1,0.504353,0.503319,1,0.505287,0.279869,0.371868,0.509029,0.504922,0.379901,0.511752,0.505586,0.345296,0.50941,0.34426,0.354889,0.345428,0.503959,1,0.34583,0.503087,0.508248,1,0.505315,0.342039,0.502975,0.339289,0.261692,0.344792,0.34905,0.50297,1,0.502797,1,0.341989,1,0.505465,0.33875,0.343449,0.338541,0.33855,0.503087,0.505485,37.5559,
1,1,24,1,0,0,1,1,0.504785,1,1,1,0.502971,1,0.509009,0.505407,1,0.503461,1,1,1,1,1,1,1,1,1,1,1,1,0.517408,0.503515,0.505103,0.504132,0.519575,0.504229,1,0.503258,1,0.527692,1,1,1,1,0.505112,1,0.510666,1,0.508634,1,1,0.502879,1,1,0.288648,1,1,1,1,1,1,1,1,0.509796,0.503496,1,1,0.503353,1,0.563727,1,1,0.521177,0.523338,1,1,0.521256,1,59.5726,
1,1,25,0,1,0,0.502895,1,0.510116,0.512078,0.502913,0.509897,0.341803,1,0.512528,0.502982,0.508504,1,0.503001,0.504344,1,1,1,0.507983,1,0.505185,0.503823,1,0.503699,1,0.54042,1,0.504768,0.502917,0.503964,0.509568,0.50365,0.503053,0.341197,0.537724,1,0.337241,0.504953,1,0.504347,0.338409,1,0.504124,0.256097,1,0.504275,0.504045,0.506442,0.338707,0.503668,0.2732,0.517669,0.505227,1,0.513046,0.502831,0.506405,0.552431,0.506012,0.256894,0.510481,0.258924,0.337347,0.266187,0.340571,0.553592,0.502972,1,0.505357,0.50321,0.358652,0.508312,1,42.4606,
1,1,25,1,0,0,1,1,1,1,1,1,1,1,1,1,0.504089,1,1,0.503767,0.507007,1,1,1,1,1,0.509151,0.503299,1,0.505072,1,1,1,1,1,0.504432,1,1,0.502895,1,1,1,1,1,0.504056,0.503663,1,1,0.519973,1,1,1,1,1,1,1,1,1,1,0.506861,0.504131,1,1,1,1,1,1,1,1,1,0.503378,1,1,1,1,0.338266,0.506282,1,63.9263,
1,1,26,0,1,0,0.357871,1,0.503224,1,0.506693,0.527692,1,0.339731,0.503616,1,0.508608,0.503209,1,0.350656,1,1,0.505117,0.502872,1,1,0.34457,1,1,1,0.509589,0.50434,1,0.503306,0.339595,0.503537,0.503176,0.360556,0.505979,1,1,1,0.337668,1,1,1,1,0.506766,1,0.522438,0.502918,1,1,0.504931,1,1,1,1,1,1,0.512599,0.339358,0.518277,0.509573,1,1,0.504842,1,1,0.506383,1,0.504904,1,1,0.503772,0.503744,0.503937,1,53.4661,
1,1,26,1,0,0,1,1,1,1,0.512383,0.504674,1,1,1,1,1,0.504323,1,1,0.505958,1,1,1,1,0.502892,1,0.505013,1,1,1,1,0.50361,1,1,0.506144,1,1,1,1,1,1,1,0.509589,1,1,1,1,1,1,0.508431,1,1,1,0.503722,1,1,1,1,1,1,1,1,0.343209,0.50341,1,1,0.505489,1,1,0.504216,1,1,0.338624,1,0.504527,1,0.503024,62.7692,
1,1,27,0,1,0,0.504827,0.504574,1,0.519907,0.338512,1,0.50327,0.50571,0.345026,0.505016,1,0.368988,0.503085,0.5073,1,0.504412,1,0.504693,0.352922,0.508541,0.34438,0.555588,0.507035,0.513857,0.50429,1,0.504421,0.538612,1,0.505298,1,1,0.339157,0.50299,0.504638,0.502955,1,0.508971,0.512162,1,1,1,0.505604,1,1,0.50374,1,1,0.506392,1,0.502772,0.349923,1,0.339456,0.503673,0.506663,0.506692,0.206089,0.502869,1,0.338684,0.504082,1,0.50299,0.518311,1,0.340216,0.504234,1,0.518242,1,0.505702,46.4875,
1,1,27,1,0,0,1,1,1,1,1,1,0.372517,1,1,0.506424,1,1,1,1,1,1,1,0.503933,0.506766,1,0.504818,1,0.527657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.504318,0.505535,1,0.5288,1,1,0.515589,1,1,1,1,1,1,1,1,1,1,1,1,1,0.373568,1,1,1,1,1,1,66.3499,
1,1,28,0,1,0,0.369401,1,0.25687,1,0.355793,1,0.516505,0.339868,0.515506,0.503682,1,0.519841,1,0.503813,0.504477,1,0.503403,1,0.503551,0.338061,0.50387,0.503073,1,1,1,0.343123,0.343726,1,0.503317,0.508647,1,0.506782,1,0.504218,1,0.339725,1,0.338934,0.503372,0.382555,0.508382,0.349488,0.259686,0.343427,0.505016,0.508572,0.34765,0.503259,0.344512,0.339004,0.504305,1,0.504485,0.504259,1,0.503312,0.545164,0.513066,1,1,0.511008,0.33906,0.502988,0.504353,0.504725,0.508317,1,1,1,0.502948,0.352868,1,44.822,
1,1,28,1,0,0,1,1,1,1,0.503981,1,1,1,0.337542,1,1,1,1,1,1,1,0.507098,1,1,1,1,1,1,1,1,1,0.503699,1,1,1,1,1,1,0.510752,1,1,1,0.518242,1,1,1,0.505781,0.508305,1,1,1,1,1,0.509314,1,1,1,1,1,1,1,1,1,1,1,1,0.511373,0.506654,1,0.509461,0.504216,0.503153,0.505348,1,1,0.508746,1,63.9537,
1,1,29,0,1,0,0.503462,0.504236,1,0.502963,1,1,0.50337,1,1,1,0.503581,1,0.342363,0.505032,0.552774,1,1,0.255997,1,1,0.518705,1,0.502956,0.511455,0.503006,1,1,1,1,1,0.504039,1,0.504939,1,1,0.506412,0.258669,0.339636,0.509913,0.512993,0.503502,0.505883,0.503887,1,0.503131,0.337544,0.504033,0.346366,0.351013,0.518156,1,0.549106,1,0.53487,1,0.504799,1,1,0.505857,1,0.339588,0.556046,1,0.343569,0.503381,1,0.505464,1,0.510852,0.338786,0.542707,0.503656,49.6587,
1,1,29,1,0,0,1,0.502885,0.503211,1,0.506534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.508405,1,1,1,1,0.506737,0.513182,1,1,1,1,1,0.5036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.503129,1,1,1,1,0.561836,1,1,1,1,1,1,1,1,1,0.506356,67.1159,
1,1,30,0,1,0,0.503837,1,0.522316,1,0.338262,0.503605,0.370266,0.256474,1,1,0.505005,1,0.341787,1,1,1,1,0.550314,1,1,0.339316,0.508961,0.504491,0.506523,0.504462,0.508676,1,0.542612,1,0.503686,1,0.505441,0.516594,1,1,0.507239,0.530709,0.34139,1,0.518935,1,0.51445,1,0.26403,0.512609,0.504457,1,0.504649,1,1,1,0.532738,1,0.503098,1,0.505833,1,0.505298,1,1,0.507331,0.503963,1,1,1,1,0.504479,1,1,0.504559,0.504932,0.339176,51.9425,
1,1,30,1,0,0,1,1,0.50524,1,1,1,1,1,1,0.506786,1,0.502926,1,1,1,0.502988,1,1,1,1,1,1,1,0.503612,1,1,1,1,0.503311,1,1,0.507728,1,1,1,1,1,0.527382,1,1,1,1,1,0.507186,1,1,1,1,1,1,1,1,0.502952,1,1,1,1,1,1,0.529477,1,1,1,0.50915,1,1,1,0.567559,1,1,1,1,65.6763,
1,1,31,0,1,0,0.344713,0.352734,1,0.509846,0.502887,1,0.352465,0.514393,0.504785,1,0.50286,0.505271,1,1,0.503646,0.347663,0.337968,0.34149,0.503634,0.344883,0.503646,0.341502,1,0.353716,0.354365,0.377781,1,0.503724,1,0.507949,1,1,0.504899,0.507709,0.503366,1,0.552062,0.503023,1,0.505729,1,0.503233,0.342154,0.504913,1,0.503126,0.371524,0.503713,0.503221,0.351724,0.338621,1,0.503441,1,0.503446,0.503716,0.504826,0.341467,0.503596,0.339743,0.53535,0.503818,1,0.507605,0.503264,1,0.512463,1,0.503212,0.52415,0.513777,0.502729,43.2176,
1,1,31,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.503328,1,0.503956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.506501,1,1,1,1,1,1,0.508693,1,1,1,1,1,1,1,1,1,1,1,1,1,0.503408,1,1,1,1,1,1,1,1,69.5259,
1,1,32,0,1,0,0.504498,0.339421,0.503121,0.503268,0.527294,0.507266,0.50552,0.513601,1,1,0.536731,0.505796,1,1,0.339937,0.50428,0.505045,0.504014,1,0.342158,0.508177,0.502894,0.503661,0.346814,0.509267,1,0.510771,0.547959,0.503285,1,0.503319,0.339484,0.504104,1,0.528275,0.503085,0.503773,1,0.503021,0.509842,1,0.340382,0.256304,0.502901,0.507814,0.51436,0.505538,0.337686,0.503355,0.50665,1,1,0.505712,1,0.503362,1,0.280022,0.513253,0.337443,0.508769,0.351058,0.503898,0.503591,1,0.505918,0.339733,0.504281,0.508557,0.505492,0.340005,0.256731,0.505057,41.4175,
1,1,32,1,0,0,1,1,1,1,1,1,1,1,1,0.502999,1,1,1,1,1,1,1,1,1,1,0.503399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.507303,1,1,1,1,1,1,1,1,0.527657,1,1,0.342616,1,1,0.549312,0.503054,1,1,1,1,1,1,1,1,0.506325,1,1,1,1,1,1,1,1,1,1,1,67.9427,
1,1,33,0,1,0,0.505964,0.509355,0.51031,0.507301,0.50298,0.50604,0.506252,0.33915,0.364253,1,0.50645,0.263311,0.350514,0.505574,1,1,1,1,1,0.504888,0.503712,1,0.508676,0.502862,0.506836,0.502885,0.508748,0.503372,1,0.51394,1,0.349193,0.503732,0.345448,0.256084,0.349099,1,1,0.507154,0.33778,1,1,1,0.512993,0.514073,0.504001,0.503551,1,0.507132,0.550314,0.503191,0.508159,0.339598,0.337866,0.503501,0.521105,0.519656,0.504233,0.505621,0.504999,0.502983,0.509533,1,1,1,0.517692,0.503438,0.502887,0.502906,0.339322,0.337983,1,43.6386,
1,1,33,1,0,0,1,1,1,1,1,1,1,0.506119,1,1,1,1,0.508484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.506105,1,1,1,1,1,0.508141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.508284,1,1,1,69.5371,
1,1,34,-0,-0,-1,0.0445744,0.0468038,0.0425633,0.0535146,0.0459693,0.0550312,0.0495864,0.0537517,0.0510457,0.0422113,0.0583158,0.0392381,0.0530039,0.0415366,0.0447585,0.0603178,0.0383877,0.0529783,0.0425883,0.0581687,0.0452804,0.039748,0.0546058,0.0426649,0.041603,0.0404966,0.0383953,0.0671438,0.0469593,0.0606993,0.0371897,0.0631257,0.0497544,0.0372317,0.0543712,0.0443289,0.0425294,0.0400542,0.0412135,0.0677258,0.0476615,0.0540378,0.0408787,0.0637237,0.061326,0.0410945,0.0664779,0.0396939,0.0473475,0.0397213,0.0360101,0.0705397,0.0451784,0.0521238,0.0404331,0.0654076,0.0501641,0.0426342,0.0658055,0.0384093,0.0430927,0.0444631,0.0371643,0.068395,0.0383886,0.0575116,0.0367663,0.0633122,0.055017,0.0359915,0.0534122,0.0371871,3.50884,
1,1,34,0,1,0,0.502917,1,1,0.505759,1,0.506008,0.263548,1,0.346752,1,1,0.50318,1,0.504674,0.507169,1,0.511122,0.50347,0.357865,0.338296,0.542386,1,1,0.503089,1,0.339538,0.341694,0.504047,0.349281,1,1,1,1,0.266803,1,0.503347,0.507146,0.548683,1,0.502926,0.554877,1,0.513498,1,1,1,0.503749,0.339672,1,1,0.502896,1,0.339044,1,0.260068,0.338821,0.504931,0.50393,0.525914,0.502956,0.511688,0.343677,1,0.503139,1,0.55128,1,0.50412,0.504003,1,0.537041,0.507458,48.6125,
1,1,34,1,0,0,1,1,1,1,0.50298,1,1,1,0.524568,1,1,0.50419,1,1,1,0.507466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.515864,1,1,1,0.508517,1,0.515386,0.503526,1,1,1,1,1,1,1,0.502918,1,1,1,1,1,1,1,1,1,0.506403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.508001,1,66.5998,
1,2,1,0,0,1,0.431692,0.310629,0.38751,1,0.541321,0.390708,0.306301,0.365144,0.431815,1,0.431894,0.307221,0.270531,0.518655,0.326452,0.354683,0.226158,0.362246,0.554566,0.316926,0.574253,0.554602,0.288352,0.323815,0.549423,0.319379,0.54271,0.362779,0.392168,0.357705,0.544936,0.355176,0.336949,0.558621,0.360876,0.281208,0.27662,0.574045,0.554991,0.427249,0.397954,0.431285,0.401827,0.433056,0.316963,0.555581,0.536777,0.543156,0.314423,0.425275,0.319956,0.574487,0.332913,0.575369,0.324696,0.426079,0.551651,0.399214,0.276387,0.316434,0.323179,0.318092,0.215296,0.426587,0.553585,0.357654,0.224393,0.310967,0.398638,0.289006,0.321616,0.283584,29.8464,
1,2,1,1,0,0,1,1,0.557532,1,1,1,1,1,1,0.574253,1,1,1,1,1,1,0.545572,1,1,1,1,1,1,0.542707,1,1,0.552292,1,1,1,1,1,1,0.572576,1,1,1,1,1,1,1,1,1,0.557797,1,1,1,1,1,0.573658,1,1,1,1,0.54639,1,0.535316,1,0.57236,0.518143,1,1,1,1,1,1,1,0.542296,1,1,1,1,66.1909,
1,2,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.539377,1,1,1,1,71.5394,
1,2,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.565007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.565,
1,2,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0.542295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.558072,1,1,1,1,1,1,1,1,1,1,1,0.564895,1,1,1,1,1,0.568848,1,1,1,1,1,1,1,1,1,1,0.558513,69.7926,
1,2,6,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.557285,1,1,0.556668,0.553412,1,1,1,1,1,1,1,0.557591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.523491,1,1,1,1,1,1,1,1,1,0.545958,0.546707,1,1,1,1,0.552034,1,1,1,1,1,1,1,1,1,1,1,1,68.3931,
1,2,7,1,0,0,0.551216,0.335314,1,0.552809,0.402909,0.409958,0.554654,1,0.541674,1,1,0.557321,0.557897,0.557733,1,0.556435,1,0.558278,0.556561,1,1,1,1,1,0.53793,1,0.525386,1,1,1,0.555482,1,0.409846,0.558725,0.551282,0.537426,0.551377,1,0.560283,1,0.542672,1,1,1,1,1,0.54019,0.56806,1,1,0.569629,1,1,1,0.536467,0.522792,0.538608,0.540728,0.545582,1,1,0.360017,1,0.5272,0.528346,0.549084,0.370058,1,0.391257,0.565729,0.528505,0.398144,52.6036,
1,2,8,1,0,0,0.410416,0.386811,0.376372,1,0.558484,0.527975,0.409384,0.556116,0.558277,0.533923,0.408717,0.530286,0.522515,0.537847,0.526693,0.369987,1,0.373315,0.535594,0.543193,0.287981,0.548457,0.546829,0.546608,0.312406,1,0.400457,0.385274,1,1,1,0.399819,0.546641,0.381188,0.562498,0.570323,0.305684,1,0.538151,0.568782,0.567532,1,0.542904,0.565589,0.562456,0.388565,0.536053,0.526718,0.309355,0.37252,0.524481,0.297074,1,0.522069,0.393671,0.557774,0.382323,0.316149,0.376314,0.522114,0.563707,0.360332,0.523752,0.335351,0.389037,0.390543,0.277589,0.52265,0.557607,0.378781,0.304028,0.53019,37.9642,
1,2,9,1,0,0,0.390585,1,0.37393,0.314023,0.527658,0.535576,0.403446,0.38518,0.372229,0.387609,0.389682,0.314409,0.387104,0.375685,0.389951,1,0.55822,0.533508,1,0.524611,0.552301,0.38498,0.54244,0.41979,0.329151,0.367562,0.29648,0.374349,0.337896,1,0.552454,1,1,0.328325,0.290058,0.523399,0.542453,0.388472,0.388641,0.306352,1,1,0.555883,0.369464,1,0.527486,0.544424,0.302966,0.405587,0.551576,0.527531,0.535678,0.542461,0.557865,0.555272,0.417129,0.528107,0.375819,0.522706,0.570537,0.378478,0.364793,0.376698,0.516983,0.52332,0.377162,0.562924,0.517036,0.519502,0.564552,0.364281,0.537476,37.0822,
1,2,10,1,0,0,0.308101,0.539896,1,0.521947,0.364719,1,0.522226,0.381079,0.517533,0.379423,0.310207,0.392751,0.393031,0.234347,0.390253,0.29962,0.384749,0.360876,0.307024,0.289361,0.366782,0.522749,0.325132,0.373494,0.525314,0.279997,0.552322,0.257811,0.298057,0.567222,0.371452,0.366738,0.290191,0.541824,0.252244,0.563611,0.390633,0.243052,0.51844,0.256157,0.293171,0.568254,0.293304,0.370748,0.388763,0.532045,0.377151,0.234559,0.292506,0.275648,0.371356,0.558202,0.392671,0.237604,0.35862,0.375753,0.517286,0.314753,0.389093,1,0.366482,0.526636,0.525953,0.359333,0.531805,0.522669,0.300755,0.308981,0.367623,0.357304,0.525895,0.358485,29.9538,
