2,1,0,0,1,0.00285714,0.0030303,0.0030303,0.00333333,0.003125,0.003125,0.00294118,0.0027027,0.0037037,0.0027027,0.00322581,0.00333333,0.004,0.00344828,0.00333333,0.00243903,0.003125,0.00333333,0.00285714,0.00294118,0.00333333,0.00344828,0.00285714,3.33764,
2,1,0,1,0,0.0015625,0.00140845,0.00172414,0.00188679,0.00175439,0.00192308,0.00166667,0.00169492,0.00149254,0.0015873,0.00144928,0.0015625,0.00175439,0.00144928,0.0016129,0.00153846,0.00138889,0.00153846,0.00151515,0.00153846,0.0015873,0.00151515,0.00138889,0.00153846,
2,1,1,0,0,0.00181818,0.00204082,0.00181818,0.00196078,0.002,0.00204082,0.00166667,0.00175439,0.00192308,0.00188679,0.00188679,0.00208333,0.00192308,0.00196078,0.00222222,0.00204082,0.00185185,0.00188679,0.002,0.00212766,0.002,0.002,0.002,0.00172414,
2,2,-1,-0,-0,0.000454546,0.000518135,0.000529101,0.000492611,0.0005,0.000485437,0.000502513,0.00862563,0.000473934,0.000507614,0.0481992,0.000512821,0.000483092,0.000512821,0.000485437,0.0708712,0.000480769,0.000512821,0.000478469,0.000478469,0.000492611,0.000465116,0.000476191,0.000552486,
2,2,-0,-1,-0,0.000241546,0.000226244,0.000246305,0.000235294,0.000235849,0.000238663,0.000236967,0.000234742,0.000246914,0.0002331,0.0002457,0.000245098,0.000243309,0.000245098,0.000239808,0.000236407,0.000251889,0.000239234,0.000239808,0.000243309,0.000247525,0.000242718,0.000252525,0.0206286,
2,2,-0,-0,-1,0.00322581,0.00294118,0.623171,0.003125,0.00357143,0.00357143,0.003125,0.004,0.0030303,0.003125,0.00285714,0.003125,0.00285714,0.00333333,0.0027027,0.00322581,0.00384615,0.00384615,0.00322581,0.00384615,0.00384615,0.00384615,0.0037037,0.00344828,
2,2,0,0,1,0.00434783,0.00384615,0.00434783,0.005,0.0037037,0.00454546,0.00384615,0.00416667,0.0030303,0.00434783,0.00555556,0.00434783,0.00357143,0.005,0.00526316,0.0468992,0.005,0.00454546,0.00384615,0.00476191,0.00434783,0.00434783,0.00625,4.2574,
2,2,0,1,0,0.00133333,0.00138889,0.00128205,0.00131579,0.00138889,0.00149254,0.00144928,0.00147059,0.00140845,0.00151515,0.00149254,0.0012987,0.00178571,0.00142857,0.00133333,0.00128205,0.0016129,0.00151515,0.00114943,0.00133333,0.00149254,0.0015873,0.00131579,0.00133333,
2,2,1,0,0,0.00227273,0.00204082,0.00232558,0.00238095,0.00227273,0.00212766,0.00238095,0.00263158,0.00227273,0.00232558,0.002,0.00263158,0.00217391,0.0025,0.0025641,0.00285714,0.00232558,0.00243903,0.0025,0.00238095,0.00217391,0.00227273,0.00232558,0.0025641,
2,3,-1,-0,-0,0.00131579,0.00123457,0.00144928,0.00126582,0.00138889,0.00138889,0.00140845,0.00136986,0.00138889,0.00153846,0.0432143,0.00131579,0.00153846,0.00135135,0.00133333,0.348225,0.00149254,0.00147059,0.00149254,0.00153846,0.00149254,0.00136986,0.00151515,0.00166667,
2,3,-0,-1,-0,0.0003861,0.000392157,0.000380228,0.000381679,0.000393701,0.000408163,0.0004,0.000403226,0.000373134,0.000406504,0.000392157,0.000401606,0.000408163,0.000403226,0.000408163,0.000377359,0.000431035,0.000387597,0.000396825,0.000403226,0.0004,0.000392157,0.000396825,0.0273459,
2,3,-0,-0,-1,0.00232558,0.0030303,0.643527,0.00222222,0.00208333,0.00263158,0.00277778,0.00263158,0.00232558,0.00232558,0.002,0.0025641,0.00238095,0.0025641,0.00322581,0.0025,0.0025,0.00232558,0.0027027,0.00238095,0.00222222,0.00238095,0.00232558,0.0027027,
2,3,0,0,1,0.00384615,0.005,0.00454546,0.00434783,0.004,0.00476191,0.004,0.00476191,0.00476191,0.00555556,0.004,0.00434783,0.004,0.00384615,0.00454546,0.00476191,0.00588235,0.004,0.004,0.00416667,0.00454546,0.00434783,0.00476191,5.14425,
2,3,0,1,0,0.00149254,0.00151515,0.00151515,0.00153846,0.00142857,0.00135135,0.00147059,0.00144928,0.00138889,0.00163934,0.00138889,0.00140845,0.00153846,0.00138889,0.00153846,0.00153846,0.00163934,0.00138889,0.00140845,0.00135135,0.0015625,0.00144928,0.00147059,0.00142857,
2,3,1,0,0,0.00294118,0.00263158,0.00232558,0.00232558,0.0027027,0.0025,0.003125,0.0025641,0.00232558,0.00227273,0.0025,0.00238095,0.00263158,0.0025641,0.00277778,0.00243903,0.00263158,0.00212766,0.00222222,0.00227273,0.0025,0.00263158,0.00238095,0.0027027,
2,4,-1,-0,-0,0.00333333,0.003125,0.00333333,0.00344828,0.003125,0.00294118,0.0027027,0.256872,0.0030303,0.00294118,0.0030303,0.003125,0.00344828,0.0037037,0.00322581,0.7935,0.00277778,0.00344828,0.00344828,0.00333333,0.00277778,0.00294118,0.00357143,0.00384615,
2,4,-0,-1,-0,0.000294985,0.000320513,0.000285714,0.000302115,0.000293255,0.000289855,0.000304878,0.000287356,0.000298507,0.000309598,0.0003125,0.000310559,0.000309598,0.000296736,0.000303951,0.000294985,0.000298507,0.000318471,0.000326797,0.000301205,0.000294985,0.000314465,0.000309598,0.016989,
2,4,-0,-0,-1,0.00222222,0.002,0.605683,0.00185185,0.00196078,0.00217391,0.00212766,0.00181818,0.00196078,0.00196078,0.00169492,0.00196078,0.00181818,0.00188679,0.00196078,0.00192308,0.00196078,0.00181818,0.00188679,0.00222222,0.00222222,0.00181818,0.00217391,0.00208333,
2,4,0,0,1,0.00384615,0.00434783,0.004,0.00555556,0.00434783,0.0037037,0.005,0.00526316,0.00434783,0.00384615,0.00384615,0.00476191,0.004,0.00384615,0.00454546,0.00434783,0.00416667,0.00434783,0.00416667,0.00416667,0.00384615,0.00416667,0.00434783,4.93295,
2,4,0,1,0,0.004,0.00416667,0.00476191,0.00384615,0.00416667,0.00357143,0.004,0.00384615,0.0037037,0.00384615,2.20507,0.00476191,0.00434783,0.00333333,0.00416667,0.569647,0.00416667,0.004,0.004,0.0037037,0.0037037,0.003125,0.00416667,0.00555556,
2,4,1,0,0,0.00384615,0.00416667,0.00384615,0.00322581,0.00555556,0.00384615,0.00384615,0.00416667,0.00384615,0.00416667,0.00434783,0.00416667,0.00454546,0.00344828,0.00384615,0.00434783,0.00454546,0.00454546,0.940303,0.00476191,0.00454546,0.00384615,0.00434783,0.00384615,
2,5,-1,-0,-0,0.00322581,0.00476191,0.005,0.00384615,0.00344828,0.00434783,0.00344828,0.00333333,0.00344828,0.00416667,0.00416667,0.00333333,0.00434783,0.004,0.00526316,1.14503,0.00476191,0.00384615,0.0037037,0.00384615,0.00357143,0.00344828,0.00384615,0.005,
2,5,-0,-1,-0,0.000255102,0.000250627,0.00026455,0.000251889,0.000245098,0.000255754,0.000262467,0.000253807,0.000255102,0.000250627,0.000253807,0.000250627,0.000240964,0.000248756,0.0002457,0.000247525,0.000271739,0.000240385,0.00834776,0.000246305,0.000243309,0.000251889,0.000245098,0.0293879,
2,5,-0,-0,-1,0.00133333,0.00135135,0.391347,0.00123457,0.00136986,0.00114943,0.00123457,0.218313,0.0012987,0.00133333,0.00140845,0.00125,0.0012987,0.00117647,0.00117647,0.00135135,0.00123457,0.00123457,0.00140845,0.00142857,0.0011236,0.00121951,0.00121951,0.00144928,
2,5,0,0,1,0.0030303,0.0030303,0.0030303,0.0027027,0.004,0.0027027,0.00344828,0.376353,0.00277778,0.00322581,0.00285714,0.0025641,0.0025641,0.0030303,0.00238095,0.00277778,0.00344828,0.00322581,1.21548,0.00263158,0.00333333,0.00285714,0.0030303,2.68769,
2,5,0,1,0,0.00666667,0.00666667,0.00769231,0.00588235,0.00833333,0.00588235,0.00588235,0.404202,0.00666667,0.00714286,2.99597,0.00833333,0.00714286,0.00909091,0.00769231,2.50356,0.00833333,0.00833333,0.507277,0.01,0.00588235,0.00666667,0.01,0.749057,
2,5,1,0,0,0.0030303,0.00285714,0.0030303,0.00294118,0.00357143,0.0025641,0.0030303,0.0025641,0.00285714,0.00263158,0.00277778,0.003125,0.003125,0.0027027,0.0025,0.00277778,0.00263158,0.00277778,1.03656,0.0027027,0.00263158,0.003125,0.00294118,0.00277778,
2,6,-1,-0,-0,0.00434783,0.00384615,0.004,0.00416667,0.0037037,0.005,0.00416667,0.449515,0.00454546,0.00416667,0.0037037,0.00384615,0.004,0.00384615,0.004,1.14997,0.00526316,0.00357143,0.0037037,0.00294118,0.00434783,0.0037037,0.00454546,0.00434783,
2,6,-0,-1,-0,0.000226244,0.000222717,0.000229358,0.000218341,0.000226757,0.000230947,0.00022779,0.000218818,0.000224719,0.000228833,0.000234742,0.000231481,0.000226757,0.000229358,0.000228311,0.000228311,0.000232558,0.000238095,0.0778528,0.000231481,0.000230947,0.000232019,0.000243309,0.000242718,
2,6,-0,-0,-1,0.0015873,0.00153846,0.00175439,0.0015625,0.0016129,0.00166667,0.00149254,0.535869,0.0015625,0.0015625,0.0015625,0.00149254,0.00144928,0.00178571,0.00147059,0.0015873,0.00153846,0.00172414,0.00181818,0.0016129,0.0016129,0.0016129,0.0016129,0.00181818,
2,6,0,0,1,0.00181818,0.002,0.864543,0.00212766,0.00204082,0.002,0.00178571,0.494074,0.00192308,0.00175439,0.620408,0.00192308,0.00192308,0.00192308,0.00192308,0.00196078,0.00178571,0.00181818,0.00188679,0.00217391,0.002,0.00208333,0.00181818,0.00263158,
2,6,0,1,0,0.00909091,0.00769231,0.00769231,0.00714286,0.00909091,0.00909091,0.0125,0.0111111,0.00625,0.0111111,2.78353,0.00833333,0.00909091,0.00769231,0.00833333,6.19261,0.01,0.00909091,0.00833333,0.0111111,0.00714286,0.00625,0.00666667,0.01,
2,6,1,0,0,0.00434783,0.00416667,0.00454546,0.004,0.00333333,0.00357143,0.00416667,0.00333333,0.00357143,0.0037037,0.481819,0.00454546,0.00416667,0.003125,0.00357143,0.0037037,0.00294118,0.00357143,1.73383,0.004,0.004,0.00384615,0.00454546,0.005,
2,7,-1,-0,-0,0.00416667,0.00333333,0.00454546,0.00416667,0.0037037,0.00434783,0.0037037,0.004,0.00416667,0.00384615,0.004,0.00357143,0.00434783,0.265929,0.00454546,2.3429,0.004,0.00416667,0.00416667,0.00434783,0.00434783,0.181407,0.00434783,1.32964,
2,7,-0,-1,-0,0.00037594,0.000390625,0.000362319,0.000353357,0.000359712,0.00037594,0.000363636,0.000358423,0.000361011,0.000369004,0.0003663,0.000373134,0.000404858,0.000359712,0.000371747,0.000364964,0.0263412,0.00035461,0.118128,0.000367647,0.000358423,0.000371747,0.000395257,0.000434783,
2,7,-0,-0,-1,0.00136986,0.00142857,0.00138889,0.00136986,0.00140845,0.00140845,0.00149254,0.684981,0.00126582,0.00136986,0.00153846,0.00136986,0.0015625,0.00128205,0.00135135,0.0012987,0.00144928,0.00135135,0.00142857,0.00131579,0.00144928,0.00133333,0.00125,0.00163934,
2,7,0,0,1,0.00153846,0.00163934,1.00526,0.00144928,0.00192308,0.00172414,0.00163934,0.0016129,0.0015625,0.0015873,0.0015873,0.00163934,0.00163934,0.00149254,0.0015625,0.0015625,0.0016129,0.00166667,0.00153846,0.00144928,0.00172414,0.0015873,0.0015873,0.00192308,
2,7,0,1,0,0.00666667,0.00666667,0.00714286,0.00625,0.01,0.600357,0.00833333,4.01607,0.00769231,0.00666667,0.00714286,0.00909091,0.00588235,0.00909091,0.00833333,1.80816,0.00833333,0.00833333,0.01,0.0111111,0.00833333,0.00833333,0.00909091,0.00833333,
2,7,1,0,0,0.0912879,0.00454546,0.004,0.00555556,0.00526316,0.00555556,0.00476191,0.00434783,0.00434783,0.00454546,2.52051,0.005,0.00454546,0.00454546,0.00454546,0.00476191,0.00344828,0.005,1.42583,0.00588235,0.00416667,0.00416667,0.00454546,0.00526316,
2,8,-1,-0,-0,0.00344828,0.005,0.004,0.00434783,0.005,0.483345,0.00344828,0.00357143,0.00384615,0.00555556,0.00344828,0.00434783,0.004,1.29742,0.004,2.15405,0.00322581,0.005,0.004,0.00476191,0.00416667,0.594352,0.00357143,0.00588235,
2,8,-0,-1,-0,0.000327869,0.000350877,0.000332226,0.000323625,0.000328947,0.000316456,0.000355872,0.000320513,0.0003367,0.000338983,0.00033557,0.000347222,0.000327869,0.000348432,0.000343643,0.000343643,0.0821861,0.0003125,0.10431,0.000326797,0.000323625,0.000337838,0.00035461,0.000398406,
2,8,-0,-0,-1,0.000943396,0.000854701,0.000917431,0.000877193,0.000917431,0.000980392,0.000900901,0.331125,0.000892857,0.000943396,0.000892857,0.00093458,0.000869565,0.000961539,0.001,0.000854701,0.000900901,0.000961539,0.000900901,0.000980392,0.000847458,0.00105263,0.000892857,0.00108696,
2,8,0,0,1,0.00104167,0.000854701,0.494458,0.000877193,0.000884956,0.000943396,0.000925926,0.00093458,0.000892857,0.000806452,0.000990099,0.000869565,0.000961539,0.000980392,0.000869565,0.00093458,0.00093458,0.000909091,0.000952381,0.000806452,0.000980392,0.000970874,0.00093458,0.00104167,
2,8,0,1,0,0.00666667,0.00833333,0.152532,0.00909091,0.00714286,2.38943,0.00909091,3.61121,0.00588235,0.00714286,0.00769231,0.00833333,0.00833333,0.00833333,0.00588235,0.00714286,0.00625,0.0111111,0.00833333,0.01,0.01,0.00769231,0.00714286,0.00909091,
2,8,1,0,0,0.00344828,0.00454546,0.395164,0.00476191,0.00416667,0.00526316,0.00454546,0.00384615,0.865488,0.00454546,1.52061,0.00357143,0.003125,0.00434783,0.00526316,0.004,0.239303,0.00384615,0.752271,0.00476191,0.00526316,0.00384615,0.00555556,0.00625,
2,9,-1,-0,-0,0.00384615,0.00384615,0.00333333,0.00434783,0.00416667,0.874328,0.00416667,0.00476191,0.00416667,0.00384615,0.00416667,0.00357143,0.004,2.51763,0.00344828,1.28441,0.00416667,0.0037037,0.00357143,0.00434783,0.00344828,1.03598,0.0037037,0.00625,
2,9,-0,-1,-0,0.000425532,0.000387597,0.000390625,0.000395257,0.000395257,0.000383142,0.00037037,0.000396825,0.00037594,0.000390625,0.000378788,0.000398406,0.000380228,0.000392157,0.000396825,0.000377359,0.126308,0.000403226,0.0766902,0.000371747,0.000371747,0.000414938,0.000359712,0.000483092,
2,9,-0,-0,-1,0.00046729,0.000465116,0.000487805,0.000471698,0.00046729,0.000471698,0.000458716,0.000497512,0.000478469,0.000473934,0.000507614,0.000458716,0.000490196,0.00049505,0.000483092,0.000512821,0.000476191,0.000483092,0.000465116,0.000462963,0.000485437,0.000502513,0.000485437,0.000462963,
2,9,0,0,1,0.00103093,0.00126582,0.077151,0.00111111,0.00119048,0.00119048,0.00116279,0.00120482,0.00111111,0.00119048,0.0012987,0.0010989,0.00121951,0.00108696,0.00108696,0.00111111,0.00114943,0.00114943,0.00114943,0.00119048,0.00116279,0.00104167,0.00102041,0.00113636,
2,9,0,1,0,0.005,0.00714286,0.00588235,0.00588235,0.00588235,3.91058,0.00526316,2.11375,0.00714286,0.00769231,0.00588235,0.00714286,0.00833333,0.00625,0.00588235,0.00714286,0.00625,0.00666667,0.00454546,0.00666667,0.00588235,0.00555556,0.00555556,0.00909091,
2,9,1,0,0,0.252552,0.0030303,0.003125,0.0025641,0.00357143,0.00277778,0.00243903,0.00294118,1.68978,0.00285714,0.893383,0.00294118,0.003125,0.00285714,0.00322581,0.00285714,0.677751,0.00263158,0.326592,0.0025,0.0030303,0.00322581,0.004,0.00476191,
2,10,-1,-0,-0,0.00588235,0.00714286,0.00625,0.00909091,0.00909091,1.16519,0.00909091,0.00714286,0.00769231,0.00769231,0.00833333,0.00714286,0.00714286,3.41416,0.00714286,0.57619,0.01,0.00909091,0.00833333,0.00769231,0.00714286,0.00833333,0.01,0.0111111,
2,10,-0,-1,-0,0.000274725,0.000280112,0.000268097,0.000276243,0.000276243,0.000277008,0.000285714,0.000278552,0.000283286,0.00026455,0.000278552,0.000286533,0.0002849,0.000273224,0.000280899,0.000278552,0.123759,0.000292398,0.00027027,0.000268097,0.0186724,0.000282486,0.000277008,0.000297619,
2,10,0,1,0,0.00454546,0.606908,0.00454546,0.00666667,0.00714286,4.41015,0.005,0.00476191,0.00526316,0.00476191,0.00526316,0.00588235,0.005,0.505536,0.00476191,0.00416667,0.00476191,0.00588235,0.00588235,0.0037037,0.005,0.00625,0.00555556,0.00714286,
2,10,1,0,0,0.00909091,0.0125,0.00769231,0.00833333,0.0111111,0.0125,0.00909091,0.00714286,3.16826,0.00909091,0.00909091,0.00833333,0.0111111,0.00769231,0.00833333,0.00833333,1.4413,0.01,0.00909091,0.00909091,0.00833333,0.01,0.00909091,0.0125,
2,11,-1,-0,-0,0.00769231,0.00909091,0.00833333,0.0111111,0.00909091,1.43069,0.01,0.0125,0.0142857,0.0142857,0.00833333,0.01,0.0125,3.27572,0.0111111,0.01,0.0111111,0.00833333,0.01,0.01,0.0142857,0.0111111,0.0125,0.0166667,
2,11,-0,-1,-0,0.00021645,0.0002079,0.000205339,0.000205339,0.000199601,0.000204082,0.000207039,0.00021097,0.00021097,0.000205339,0.0002,0.000208333,0.000204918,0.000205761,0.000198807,0.000209205,0.0847631,0.000215517,0.000212314,0.000212314,0.000217865,0.000211864,0.000215054,0.000214133,
2,11,0,1,0,0.00666667,1.04546,0.00454546,0.00454546,0.00526316,3.32431,0.00625,0.00476191,0.00476191,0.00625,0.00526316,0.00476191,0.00588235,0.868378,0.005,0.005,0.00588235,0.005,0.00555556,0.005,0.00555556,0.00555556,0.00833333,0.00714286,
2,11,1,0,0,0.01,0.0125,0.0125,0.0111111,0.0125,0.0142857,0.00833333,0.0111111,2.91766,0.0125,0.0166667,0.0166667,0.0142857,0.0166667,0.0125,0.0142857,1.85828,0.0125,0.0142857,0.02,0.025,0.025,0.0166667,0.0166667,
2,12,-1,-0,-0,0.0111111,0.0125,0.00833333,0.00666667,0.00769231,0.0111111,0.0125,0.00769231,0.01,0.00833333,0.00833333,0.00769231,0.00909091,3.27948,0.00833333,0.00833333,0.00833333,0.0125,0.00833333,0.00714286,0.00666667,0.00909091,0.00769231,0.00909091,
2,12,-0,-1,-0,0.000390625,0.000384615,0.000377359,0.000395257,0.000398406,0.000378788,0.000393701,0.000390625,0.000346021,0.000355872,0.000362319,0.000398406,0.000378788,0.0003861,0.000361011,0.000363636,0.00037594,0.00037037,0.000390625,0.000357143,0.0330766,0.000369004,0.00037037,0.000384615,
2,12,0,1,0,0.0111111,1.50036,0.00714286,0.00769231,0.00769231,1.4246,0.00909091,0.00666667,0.00833333,0.00714286,0.00769231,0.00625,0.00909091,0.933282,0.00909091,0.00909091,0.00714286,0.00769231,0.0111111,0.00909091,0.00833333,0.01,0.00833333,0.0111111,
2,12,1,0,0,0.446694,0.0125,0.00769231,0.0142857,0.0142857,0.00909091,0.00909091,0.00833333,2.12017,0.0125,0.00909091,0.00833333,0.01,0.0111111,0.0125,0.01,1.32954,0.01,0.0125,0.00714286,0.0111111,0.01,0.00909091,0.0111111,
2,13,-1,-0,-0,0.01,0.00909091,0.01,0.00909091,0.01,1.09392,0.0166667,0.0111111,0.00769231,0.0111111,0.0125,0.0125,0.0111111,3.04888,0.00909091,0.0111111,0.01,0.00833333,0.00769231,0.01,0.01,0.0111111,0.01,0.0142857,
2,13,-0,-1,-0,0.000341297,0.000353357,0.000342466,0.00037594,0.000343643,0.000361011,0.000369004,0.000357143,0.000330033,0.000367647,0.000353357,0.000352113,0.0003663,0.000357143,0.000348432,0.000358423,0.000373134,0.000357143,0.000367647,0.000371747,0.0242194,0.000363636,0.000347222,0.000371747,
2,13,0,1,0,0.0125,1.80421,0.00833333,0.00769231,0.01,0.0111111,0.0142857,0.00833333,0.0125,2.35282,0.0111111,0.0125,0.0142857,0.948684,0.0111111,0.0111111,0.00909091,0.01,0.0111111,0.01,0.0111111,0.01,0.0166667,0.01,
2,13,1,0,0,0.0166667,0.01,0.01,0.0125,0.0125,0.00909091,0.01,0.00833333,1.81348,0.0142857,0.01,0.00909091,0.01,0.01,0.0125,0.00909091,1.5213,0.0111111,0.0142857,0.00833333,0.0125,0.01,0.0166667,0.01,
2,14,-1,-0,-0,0.00714286,0.00833333,0.00909091,0.0111111,0.0111111,0.00833333,0.01,0.01,0.01,0.00714286,0.00909091,0.00909091,0.00769231,2.09004,0.00555556,0.00666667,0.00833333,0.00909091,0.00909091,0.00909091,0.00769231,0.00769231,0.01,0.01,
2,14,-0,-1,-0,0.000188679,0.000189753,0.000183824,0.000188679,0.000184502,0.000175747,0.000186567,0.000185874,0.000184162,0.000191205,0.000179211,0.000185529,0.000188679,0.00017301,0.000182482,0.000183824,0.000178891,0.00018018,0.00018797,0.000181488,0.000180505,0.000188324,0.000183824,0.000193424,
2,14,0,1,0,0.00714286,1.32927,0.0111111,0.00909091,0.0111111,0.00769231,0.0125,0.00909091,0.0111111,3.28393,0.01,0.01,0.00909091,0.00909091,0.00769231,0.01,0.0111111,0.00909091,0.01,0.00769231,0.01,0.0125,0.0111111,0.0125,
2,14,1,0,0,0.00769231,0.00909091,0.00909091,0.00714286,0.01,0.00714286,0.00909091,0.00833333,0.998773,0.00909091,0.00833333,0.00833333,0.00833333,0.0111111,0.01,0.00769231,1.1171,0.00714286,0.00833333,0.01,0.00833333,0.00666667,0.00833333,0.01,
2,15,-1,-0,-0,0.00666667,0.00625,0.00476191,0.00555556,0.00666667,0.00526316,0.00625,0.00625,0.005,0.751431,0.00526316,0.005,0.00526316,1.04201,0.00714286,0.00555556,0.00555556,0.005,0.00555556,0.00666667,0.00555556,0.00588235,0.00666667,0.00588235,
2,15,-0,-1,-0,0.000403226,0.000395257,0.000408163,0.000416667,0.000421941,0.000387597,0.00037594,0.000398406,0.000406504,0.000425532,0.000395257,0.0004,0.000395257,0.000390625,0.000377359,0.000392157,0.000362319,0.000364964,0.000427351,0.000387597,0.0119378,0.000408163,0.000395257,0.000378788,
2,15,0,1,0,0.01,0.983374,0.01,0.01,0.00833333,0.00909091,0.0125,0.00909091,0.00909091,3.76342,0.0142857,0.0111111,0.00769231,0.0111111,0.00909091,0.0125,0.00769231,0.00833333,0.01,0.0111111,0.00909091,0.0125,0.00769231,0.0125,
2,15,1,0,0,0.00769231,0.00666667,0.00833333,0.01,0.01,0.00909091,0.00769231,0.01,0.837468,0.00769231,0.00769231,0.00833333,0.00714286,0.00909091,0.00769231,0.01,0.650739,0.00833333,0.01,0.00833333,0.948115,0.00833333,0.00714286,0.01,
2,16,-1,-0,-0,0.00588235,0.00555556,0.00555556,0.00588235,0.00526316,0.111765,0.00526316,0.00416667,0.00454546,0.911095,0.00625,0.00434783,0.00454546,0.346889,0.00555556,0.00588235,0.005,0.00555556,0.00588235,0.00714286,0.00555556,0.00625,0.00526316,0.00588235,
2,16,-0,-1,-0,0.000355872,0.000374532,0.000346021,0.000357143,0.000344828,0.000355872,0.000355872,0.000352113,0.00034965,0.000359712,0.000361011,0.00035461,0.000373134,0.000371747,0.000358423,0.00034965,0.000383142,0.00037037,0.00037037,0.000350877,0.000357143,0.000357143,0.000392157,0.000377359,
2,16,0,1,0,0.00833333,1.06685,0.0142857,0.00909091,0.00909091,0.0111111,0.00769231,0.0111111,0.00833333,2.87944,0.01,0.00909091,0.00909091,0.01,0.0125,0.0125,0.0111111,0.00666667,0.00714286,0.00833333,0.00909091,0.00833333,0.01,0.00909091,
2,16,1,0,0,0.00714286,0.00526316,0.0111111,0.00769231,0.00909091,0.00555556,0.00909091,0.00769231,0.00588235,0.00714286,0.00769231,0.00909091,0.00833333,0.00769231,0.00625,0.00625,0.00833333,0.00625,0.00666667,0.00833333,1.18319,0.00769231,0.00714286,0.00769231,
